iter	AUC	Logloss
120	0.8038435348	0.527397344
121	0.8039072463	0.5273540584
122	0.8039529764	0.5272930746
123	0.8040772095	0.5271609333
124	0.8041127471	0.5271275612
125	0.8041547566	0.5270392283
126	0.8041983165	0.5269832965
127	0.8042638018	0.5269312124
128	0.8042835697	0.5269222144
129	0.8043147182	0.5268817349
130	0.8043823954	0.5267938792
131	0.8043961968	0.5267770993
132	0.8044051154	0.5267727483
133	0.8044243364	0.526735516
134	0.8044597569	0.5266997891
135	0.8044960657	0.526644707
136	0.8045058402	0.5266273519
137	0.8045579124	0.5265809591
138	0.804571112	0.5265627342
139	0.8045964932	0.5265415716
140	0.8046494537	0.5264959792
141	0.8046606885	0.5264759903
142	0.8046939361	0.5264202407
143	0.8047526171	0.5263191724
144	0.8047942861	0.5262518225
145	0.8048155575	0.5262297531
146	0.8048458808	0.5261726198
147	0.8049061853	0.5260954203
148	0.8049894241	0.526013973
149	0.8050047299	0.5259997337
150	0.805039454	0.525965921
151	0.8050212997	0.5259597641
152	0.8050590426	0.5259029677
153	0.8050788402	0.5258756657
154	0.8050924938	0.5258435375
155	0.8051206893	0.5258120529
156	0.8051437517	0.5257850487
157	0.8051928042	0.5257057808
158	0.8052346569	0.5256645615
159	0.8052888444	0.52562095
160	0.8053420932	0.5255674655
161	0.8053963744	0.5255092598
162	0.805415617	0.5254806056
163	0.8054458773	0.5254327333
164	0.8055305756	0.5253561103
165	0.8055588269	0.5253242666
166	0.8055895845	0.5252834141
167	0.8056446621	0.5252274415
168	0.8056679767	0.5252033247
169	0.805724728	0.5251272949
170	0.8057421995	0.5251130977
171	0.8057496299	0.5250956849
172	0.805730117	0.5251019936
173	0.8057796758	0.5250475105
174	0.8057924953	0.5250106415
175	0.8057847351	0.5250164449
176	0.8057781155	0.5250161797
177	0.8057938358	0.5249989475
178	0.8058212223	0.5249832302
179	0.8058263014	0.52497256
180	0.8058603499	0.5249267232
181	0.8058586526	0.5249270431
182	0.8058648957	0.524922725
183	0.8058990442	0.5248894474
184	0.8059185571	0.5248720947
185	0.8059375096	0.5248591416
186	0.8059400375	0.5248552986
187	0.8059783894	0.5248156205
188	0.8060215592	0.5247612053
189	0.8060219484	0.5247628102
190	0.8060272564	0.52474084
191	0.8060461693	0.5247087586
192	0.8060614643	0.5246885845
193	0.8060929318	0.5246264685
194	0.8061104249	0.5246009562
195	0.8061377088	0.5245754436
196	0.806125983	0.5245887016
197	0.8061373322	0.5245662444
198	0.8061570865	0.5245553499
199	0.8061817993	0.524538784
200	0.8062116019	0.5245058271
201	0.8062267474	0.5244936729
202	0.8062457468	0.5244747716
203	0.8062502548	0.5244692599
204	0.8062407956	0.5244718289
205	0.8062349886	0.5244707671
206	0.8062341147	0.5244724705
207	0.8062994802	0.5244141385
208	0.8063255623	0.5243856377
209	0.8063287343	0.524382289
210	0.8063343485	0.5243736005
211	0.806327437	0.5243793539
212	0.8063458112	0.5243609428
213	0.8063508363	0.5243526627
214	0.8064365147	0.5242655177
215	0.8064569519	0.5242391779
216	0.8064510061	0.5242415952
217	0.8064585536	0.5242354918
218	0.806479171	0.5242167641
219	0.8064716343	0.5242203727
220	0.8065153951	0.5241708234
221	0.8065267911	0.5241613466
222	0.8065759481	0.5241086445
223	0.8065852217	0.5241014129
224	0.8065782436	0.5241078764
225	0.8065785913	0.5240979083
226	0.8065704096	0.5240953882
227	0.8065712762	0.5240984205
228	0.8065690637	0.5240926445
229	0.8066140334	0.5240591301
230	0.806633658	0.5240454754
231	0.8066443208	0.5240388971
232	0.8066438397	0.5240439816
233	0.8066689362	0.5239940122
234	0.8066698533	0.5239936655
235	0.8066775359	0.5239824984
236	0.8067068684	0.5239496955
237	0.8067227994	0.5239301702
238	0.8067534255	0.5238940915
239	0.806783311	0.5238454294
240	0.8068004204	0.5238378
241	0.8068023555	0.5238359636
242	0.8067996366	0.5238305258
243	0.8068197693	0.523809491
244	0.8068162325	0.523804638
245	0.8068405795	0.5237662675
246	0.8068436533	0.5237623178
247	0.806862132	0.5237427756
248	0.806893331	0.5237134083
249	0.8069006515	0.5237053952
250	0.8068843529	0.5237099772
251	0.8069217193	0.5236766743
252	0.8069372287	0.5236623585
253	0.8069306397	0.5236657125
254	0.8069215661	0.5236714659
255	0.806947277	0.5236370555
256	0.8069485743	0.5236362738
257	0.80695901	0.5236285823
258	0.8069606496	0.5236278037
259	0.8069558317	0.5236254251
260	0.8069705682	0.5236049758
261	0.8069756437	0.5236002604
262	0.8069758617	0.5236009175
263	0.8069822957	0.523592121
264	0.806987764	0.5235871547
265	0.807006949	0.523571578
266	0.8070028122	0.523574438
267	0.8070011258	0.5235757458
268	0.8070039329	0.5235711608
269	0.8070137812	0.5235582615
270	0.8070168478	0.5235593732
271	0.8070144623	0.5235509202
272	0.8070072625	0.5235588143
273	0.80700056	0.5235630335
274	0.8070090841	0.5235510875
275	0.8070042464	0.523548182
276	0.8070070806	0.523546011
277	0.8070049779	0.5235495582
278	0.8070056608	0.5235421847
279	0.8070110948	0.523536638
280	0.8070057797	0.5235363622
281	0.8070059959	0.5235328553
282	0.8070184694	0.5235157333
283	0.8070139164	0.523519185
284	0.8070118264	0.5235222584
285	0.8070122624	0.5235179907
286	0.8070364598	0.5234936388
287	0.8070274601	0.5234969854
288	0.8070530323	0.5234844939
289	0.8070599438	0.5234738197
290	0.8070633509	0.5234721503
291	0.807081626	0.5234499719
292	0.8070836998	0.523440103
293	0.8070939247	0.5234269461
294	0.807090741	0.5234375877
295	0.8070993065	0.5234264526
296	0.8071166159	0.523411183
297	0.8071166969	0.5234105746
298	0.8071092521	0.5234194341
299	0.8071430781	0.5233851925
300	0.807143433	0.5233849194
301	0.8071493788	0.5233788318
302	0.8071494166	0.5233732858
303	0.8071567984	0.5233651375
304	0.8071554795	0.5233654991
305	0.8071572038	0.5233658659
306	0.8071549606	0.5233613979
307	0.8071676395	0.5233440018
308	0.8072181748	0.5233033601
309	0.8072751712	0.5232370723
310	0.8072674742	0.5232420919
311	0.8072786126	0.5232308577
312	0.8073056351	0.5231895466
313	0.8073158546	0.5231762689
314	0.8073140601	0.5231762373
315	0.8073141033	0.5231767648
316	0.8073183699	0.5231721618
317	0.8073222328	0.523163295
318	0.8073258705	0.523160969
319	0.8073234382	0.5231629019
320	0.8073365738	0.5231537625
321	0.807336927	0.5231557654
322	0.807334527	0.5231589302
323	0.8073428853	0.5231438419
324	0.8073736736	0.5231151668
325	0.8073821742	0.5231012545
326	0.8073997196	0.5230852634
327	0.8073951918	0.5230850456
328	0.8074053032	0.5230788862
329	0.8074183514	0.5230578098
330	0.8074224972	0.5230505398
331	0.8074233603	0.5230512554
332	0.8074161443	0.5230588445
333	0.807426407	0.5230412083
334	0.807425162	0.5230409072
335	0.8074460479	0.5230242459
336	0.8074364878	0.5230307173
337	0.8074414678	0.5230233023
338	0.8074460983	0.5230091586
339	0.8074397868	0.5230136059
340	0.8074365581	0.5230160389
341	0.8074328717	0.5230180201
342	0.8074245512	0.5230234306
343	0.8074395075	0.5230056412
344	0.8074510405	0.5229905939
345	0.8074348464	0.5230036762
346	0.8074336014	0.523003302
347	0.807466604	0.522968163
348	0.8074645067	0.5229675665
349	0.8074601231	0.5229714464
350	0.8074780162	0.5229506069
351	0.8074966282	0.522937786
352	0.8075071937	0.522921962
353	0.8075139232	0.5229121689
354	0.8075115503	0.5229124879
355	0.8075116476	0.5229101051
356	0.8075162547	0.5229033335
357	0.8075125827	0.5229058444
358	0.8075093522	0.5229049532
359	0.807511053	0.5229039152
360	0.807527757	0.5228917201
361	0.8075342703	0.5228789676
362	0.8075490302	0.5228638058
363	0.8075494572	0.522863711
364	0.807556284	0.5228539047
365	0.8075576786	0.522854073
366	0.8075898109	0.5228272664
367	0.8076024808	0.5228127055
368	0.8076177055	0.5228012944
369	0.8076173506	0.5228009024
370	0.8076255611	0.5227942525
371	0.8076267719	0.5227934463
372	0.8076240459	0.522794585
373	0.8076262944	0.5227914878
374	0.8076171272	0.5227916241
375	0.8076145345	0.5227982155
376	0.8076238567	0.5227907728
377	0.8076252314	0.5227906023
378	0.8076301772	0.5227855694
379	0.8076349951	0.5227811676
380	0.8076182785	0.5227908646
381	0.8076216766	0.5227830864
382	0.8076251359	0.522776416
383	0.8076245107	0.5227766192
384	0.8076035997	0.5227953878
385	0.8076009871	0.5227961273
386	0.8076044987	0.5227915166
387	0.807600279	0.5227942203
388	0.8076027186	0.5227917384
389	0.8076098806	0.5227811443
390	0.8076204154	0.5227685495
391	0.8076282133	0.5227619538
392	0.8076293826	0.5227610399
393	0.8076164713	0.5227666501
394	0.8076245576	0.5227609082
395	0.8076290313	0.5227560901
396	0.8076321591	0.522756294
397	0.8076294061	0.5227586997
398	0.8076272386	0.5227600388
399	0.8076224531	0.5227646076
400	0.8076228801	0.5227639883
401	0.8076250567	0.5227616404
402	0.8076107544	0.5227751605
403	0.8076228855	0.5227557958
404	0.80762728	0.5227525661
405	0.8076335285	0.5227465106
406	0.8076628212	0.5227167781
407	0.8076648392	0.5227141339
408	0.8076448488	0.5227264542
409	0.8076517729	0.5227210933
410	0.8076492325	0.5227221169
411	0.8076520396	0.5227195859
412	0.8076377752	0.5227329479
413	0.8076396544	0.5227252507
414	0.8076421552	0.5227225647
415	0.8076471641	0.5227176012
416	0.8076485352	0.5227150832
417	0.8076499388	0.5227086176
418	0.8076503604	0.5227075854
419	0.8076406093	0.5227193219
420	0.8076486379	0.5227107645
421	0.8076461605	0.5227120074
422	0.8076492973	0.5227061556
423	0.8076498523	0.5227021964
424	0.8076475893	0.5227032211
425	0.8076680067	0.5226748295
426	0.8076717597	0.5226710438
427	0.8076760605	0.5226614406
428	0.80768099	0.5226558544
429	0.8076823107	0.5226544746
430	0.8076740911	0.5226632182
431	0.8076817972	0.5226642647
432	0.8076721435	0.5226697194
433	0.8076867502	0.5226535663
434	0.8076750371	0.5226624517
435	0.807675592	0.5226539665
436	0.8076821395	0.5226439875
437	0.8076792766	0.5226455124
438	0.8076852331	0.522637326
439	0.8076972904	0.5226287781
440	0.807690896	0.5226310292
441	0.8076895465	0.5226333325
442	0.8076808639	0.5226398358
443	0.8076798423	0.5226414691
444	0.8076819504	0.5226374725
445	0.8076812152	0.5226382067
446	0.8076867178	0.5226366124
447	0.8076851394	0.5226391418
448	0.8076858854	0.5226383443
449	0.8076841647	0.5226404386
450	0.8076852692	0.5226402877
451	0.8077183582	0.5226025465
452	0.8077226986	0.5225986482
453	0.8077204555	0.5225989517
454	0.8077484942	0.5225549461
455	0.8077458817	0.5225575093
456	0.8077527626	0.5225515724
457	0.807788493	0.5225151287
458	0.8077899001	0.5225133354
459	0.8077921253	0.5225114971
460	0.8077893992	0.522514221
461	0.8077873416	0.5225189634
462	0.8077978566	0.5225009422
463	0.8077904911	0.522506839
464	0.8077949738	0.5224979
465	0.8078026204	0.5224935442
466	0.8077997413	0.5224979896
467	0.8078034943	0.5224945737
468	0.8077984332	0.522494468
469	0.8077990278	0.5224928489
470	0.8077919577	0.5224980367
471	0.8077900731	0.5225004572
472	0.8078023808	0.5224891855
473	0.8078102364	0.5224814742
474	0.8077927199	0.522493747
475	0.8077928982	0.5224907909
476	0.8077918712	0.522490897
477	0.8077944693	0.5224884958
478	0.8077975882	0.5224815151
479	0.8077987863	0.5224726078
480	0.8078257711	0.522447112
481	0.807834942	0.5224359713
482	0.8078448245	0.5224161217
483	0.8078422444	0.5224181455
484	0.8078604727	0.5224013492
485	0.8078700183	0.5223920871
486	0.8078701264	0.5223918485
487	0.8078798541	0.5223801664
488	0.8078817963	0.522378864
489	0.8078804793	0.5223781724
490	0.8078817639	0.5223772516
491	0.807874883	0.5223802538
492	0.8078751317	0.5223799649
493	0.8078741714	0.5223801434
494	0.8078680815	0.5223851747
495	0.8078637483	0.5223829797
496	0.8078724759	0.5223800128
497	0.8078692994	0.5223795909
498	0.8078811315	0.5223703808
499	0.8078728471	0.5223771007
